         258         258
  0.604513466843986       0.611467669184034       0.618287372479368     
  0.624975177797233       0.631533635918115       0.637965248306718     
  0.644272468064309       0.650457700862764       0.656523305860673     
  0.662471596601834       0.668304841896458       0.674025266685414     
  0.679635052887848       0.685136340232464       0.690531227072798     
  0.695821771186780       0.701009990560880       0.706097864159144     
  0.711087332677388       0.715980299282852       0.720778630339581     
  0.725484156119814       0.730098671501633       0.734623936653159     
  0.739061677703534       0.743413587400946       0.747681325757954     
  0.751866520684345       0.755970768607777       0.759995635082427     
  0.763942655385883       0.767813335104513       0.771609150707513     
  0.775331550109876       0.778981953224477       0.782561752503488     
  0.786072313469340       0.789514975235414       0.792891051016674     
  0.796201828630434       0.799448570987438       0.802632516573458     
  0.805754879921575       0.808816852075334       0.811819601042947     
  0.814764272242716       0.817651988939839       0.820483852674780     
  0.823260943683353       0.825984321308678       0.828655024405188     
  0.831274071734805       0.833842462355473       0.836361176002163     
  0.838831173460526       0.841253396933307       0.843628770399680     
  0.845958199967634       0.848242574219543       0.850482764551053     
  0.852679625503412       0.854833995089383       0.856946695112835     
  0.859018531482172       0.861050294517689       0.863042759252982     
  0.864996685730530       0.866912819291565       0.868791890860320     
  0.870634617222796       0.872441701300119       0.874213832416618     
  0.875951686562715       0.877655926652727       0.879327202777678     
  0.880966152453221       0.882573400862761       0.884149561095874     
  0.885695234382109       0.887211010320268       0.888697467103243     
  0.890155171738506       0.891584680264327       0.892986537961805     
  0.894361279562791       0.895709429453795       0.897031501875930     
  0.898328001120991       0.899599421723734       0.900846248650430     
  0.902068957483761       0.903268014604140       0.904443877367509     
  0.905596994279695       0.906727805167380       0.907836741345760     
  0.908924225782949       0.909990673261190       0.911036490534942     
  0.912062076485894       0.913067822274968       0.914054111491373     
  0.915021320298753       0.915969817578506       0.916899965070302     
  0.917812117509875       0.918706622764125       0.919583821963597     
  0.920444049632366       0.921287633815396       0.922114896203409     
  0.922926152255312       0.923721711318237       0.924501876745218     
  0.925266946010576       0.926017210823031       0.926752957236589     
  0.927474465759258       0.928182011459608       0.928875864071242     
  0.929556288095183       0.930223542900248       0.930877882821416     
  0.931519557256244       0.932148810759352       0.932765883135014     
  0.933371009527893       0.933964420511939       0.934546342177483     
  0.935116996216564       0.935676600006499       0.936225366691742     
  0.936763505264037       0.937291220640899       0.937808713742447     
  0.938316181566601       0.938813817262662       0.939301810203306     
  0.939780346054984       0.940249606846763       0.940709771037600     
  0.941161013582082       0.941603505994602       0.942037416412018     
  0.942462909654752       0.942880147286363       0.943289287671563     
  0.943690486032668       0.944083894504480       0.944469662187567     
  0.944847935199921       0.945218856726948       0.945582567069768     
  0.945939203691755       0.946288901263270       0.946631791704505     
  0.946968004226368       0.947297665369289       0.947620899039850     
  0.947937826545088       0.948248566624327       0.948553235478336     
  0.948851946795612       0.949144811775531       0.949431939148078     
  0.949713435189811       0.949989403735678       0.950259946186215     
  0.950525161509602       0.950785146237959       0.951039994457157     
  0.951289797789320       0.951534645367046       0.951774623798229     
  0.952009817120194       0.952240306741653       0.952466171370779     
  0.952687486927464       0.952904326437562       0.953116759906700     
  0.953324854170974       0.953528672721705       0.953728275501385     
  0.953923718668044       0.954115054325830       0.954302330220574     
  0.954485589401068       0.954664869849952       0.954840204093280     
  0.955011618805824       0.955179134441195       0.955342764933501     
  0.955502517542393       0.955658392948014       0.955810385748362     
  0.955958485569214       0.956102679063087       0.956242953138999     
  0.956379299807097       0.956511723000337       0.956640247581405     
  0.956764930360304       0.956885872227715       0.957003229389875     
  0.957117220295258       0.957228123713936       0.957336263776310     
 -9.273580010799989E-003  9.273580010799989E-003  2.746208203085555E-002
  4.529888468087738E-002  6.279080943325227E-002  7.994454190769593E-002
  9.676663387805268E-002  0.113263505873181       0.129441450168705     
  0.145306633960741       0.160865102555285       0.176122782463377     
  0.191085484342800       0.205758905764634       0.220148633806864     
  0.234260147490209       0.248098820076654       0.261669921251846     
  0.274978619210630       0.288029982662126       0.300828982767594     
  0.313380495021455       0.325689301083369       0.337760090567280     
  0.349597462791770       0.361205928494933       0.372589911516045     
  0.383753750445747       0.394701700245969       0.405437933840516     
  0.415966543677038       0.426291543260956       0.436416868661815     
  0.446346379992486       0.456083862861614       0.465633029799649     
  0.474997521658858       0.484180908987629       0.493186693379465     
  0.502018308796988       0.510679122871351       0.519172438177404     
  0.527501493484990       0.535669464986754       0.543679467502827     
